Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1439,2.700082034,13.06191102,1.74551725,76.65327638,70.70437878,1
672,2.997711336,5.764714627,1.72647518,76.86473021,78.62412775,1
1173,4.184777825,6.966769122,1.638491866,76.98883792,79.48469166,1
846,4.174991267,5.371945904,2.365623667,73.39284905,72.74598357,1
704,4.824756474,14.01645203,3.127024607,73.49296153,71.21713769,0
958,5.372927798,0.854322231,2.615348907,76.74646318,74.69679667,0
450,2.15328421,5.144072805,1.050610428,76.63375059,78.21982139,1
508,4.894277003,5.999463802,1.696256227,76.38563599,64.50394745,1
1185,3.953726305,4.745544577,1.544882328,83.60575208,67.80543559,1
1041,2.710782286,5.166483134,1.005668985,75.80007221,75.81781182,0
468,4.652435933,7.387504495,2.398885434,76.72524393,75.26056153,1
715,3.243891348,4.63962428,1.617615631,77.73115099,79.32324264,0
1119,4.538165843,5.402740511,4.871096366,76.37772154,64.82626104,0
659,3.376475696,2.478658665,1.42488871,78.19684514,86.55793872,1
536,2.496174056,7.855926661,2.515250388,76.67232455,88.80560353,1
1696,4.36970172,5.347151716,1.10342926,81.98807108,75.49298173,0
584,2.215861995,3.888467017,1.874821877,78.57377984,83.37542155,0
688,4.957770493,7.305653418,1.725912563,78.36335453,65.2163873,1
853,4.140468958,4.313866232,1.601669809,84.20638473,76.91777754,0
877,2.801714352,4.173923438,1.756529147,76.65360587,78.67173418,0
943,2.423151179,6.509660036,2.573398476,76.52257654,74.92942559,1
640,4.709466872,7.202034536,3.284003623,77.33895448,79.1636868,1
555,5.112486984,6.78288916,2.019541507,83.99117035,89.45163569,0
835,2.513950246,3.15005858,2.464234525,78.34204769,71.88275763,0
1017,6.301532003,1.679402276,1.934079806,77.62417206,81.64425619,1
647,2.700602791,7.882033072,1.681084366,76.16884442,81.35064409,0
478,3.524871002,2.989174078,3.046544549,75.0407826,87.46590124,1
670,2.161054306,10.06710882,1.58488338,73.82418818,75.3011533,1
650,4.941298477,4.889321453,1.524629007,76.54827988,82.79462861,0
521,4.082340607,10.8343656,2.872762318,77.68715856,82.96111271,0
1040,2.405620624,4.027048735,2.310443897,77.64123326,78.22876958,0
896,3.475186413,6.644962989,2.429721235,75.9432623,80.69806972,1
896,2.726267962,4.944197668,3.175727915,79.49372264,83.05596757,0
652,2.730127086,5.180021143,1.355865267,76.56485763,87.94173569,1
567,2.370349449,17.41690299,3.66433823,75.92042906,74.99262242,1
411,2.578600243,8.694304902,2.885176039,75.84895059,80.80965851,1
994,0.224111577,8.18158933,2.700268249,81.36011296,68.67722943,1
785,4.611010314,4.905307685,1.071784846,77.47655795,69.55095906,0
807,5.258804818,6.208807249,2.283314286,75.24108674,68.14087428,1
664,3.964514191,14.63753614,3.353462688,76.05646394,75.3341257,1
607,3.288479561,6.895778834,2.27666042,77.55374389,76.4910848,1
595,4.617683205,8.152852057,1.412562689,74.91536563,71.12811119,1
529,2.691479757,9.860652875,1.757010022,76.70191985,80.21333723,1
817,2.19227485,6.263321942,1.415203573,79.81739813,75.21428532,0
814,2.547375009,6.651782368,1.603922889,78.20596013,89.21446022,0
899,4.334921621,0.932632083,1.746105343,75.65441103,79.43800285,1
570,3.049277391,6.943698723,2.182358839,76.31891406,64.73446273,1
428,3.849504483,6.385836862,3.670124747,74.9057014,74.05211563,1
399,4.818024881,8.160483115,1.627339931,75.26257499,84.94781504,0
837,3.890422602,8.701478428,2.010730429,74.50566706,75.53695156,0
722,3.007075623,7.693732025,5.34288088,77.86410139,71.84637182,0
628,2.658459609,5.623762607,4.632759527,74.61441382,81.60078783,1
1271,0.881713869,5.471959491,3.108501953,78.05349895,81.87471704,0
293,2.758090865,7.187317083,1.355622122,74.18520365,70.16436697,1
473,5.573796091,6.906827252,1.14184031,76.44711678,68.79263632,1
1287,3.286073762,7.13994957,2.105502958,78.12338394,69.31268946,1
853,4.765627218,6.231245472,2.033109214,83.22978552,70.77397124,0
585,1.921917373,5.592566379,1.528384208,81.43255335,87.18899473,1
898,5.394699504,5.013831545,2.505402907,77.01999846,75.1055504,0
1291,3.879801315,14.46430632,2.759591595,76.59521079,70.85604186,0
648,2.165346449,6.011198926,1.77430883,77.35152397,71.46816544,1
1109,3.291265076,0.171634006,1.945752119,77.24040486,83.38822374,1
685,5.357414026,5.139984462,1.739009736,78.71482089,70.2567505,0
596,2.993628537,8.130540092,1.683078167,81.21077629,75.57844501,1
652,3.189196814,4.321496689,2.512944264,77.02571663,85.63200269,0
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,0
765,3.662511649,5.599867332,2.906463696,77.40310571,81.48736693,1
765,3.777992849,5.979919002,1.280484518,76.85138043,73.79356081,1
1214,3.075420417,5.271296704,1.069946613,77.47556363,89.65303469,1
500,5.399561339,13.96014886,3.026601004,82.93238211,67.5225927,1
637,4.03379473,7.364556795,2.95493907,77.94438481,76.26831093,1
634,1.284709576,8.536923176,5.659792832,75.54743989,71.18621862,1
550,4.032084936,3.974680269,2.799514495,77.7475973,80.7287039,0
811,2.307386884,4.044584026,1.439092205,77.75691201,78.7091349,0
777,3.972503041,7.272534281,1.844464366,74.26987463,78.41481305,1
1129,2.661456408,7.424962083,3.568117162,76.5697016,80.61987681,1
657,5.049493238,4.009088513,0.882295925,78.01335343,80.97691664,0
564,3.613703143,3.800718848,3.081199521,74.87979309,84.96954227,0
453,3.233189675,12.93688334,2.650131253,79.32151948,87.35986686,1
731,3.746538261,14.61077139,2.313725092,79.22558988,68.82835443,1
582,3.305923512,10.11824225,1.435929626,77.64036859,75.24191218,1
422,2.181390307,3.263030381,2.346018507,73.10991284,81.52620837,1
1014,3.927753731,9.4849805,1.725920988,86.27179316,85.61765833,1
631,4.683279283,5.851626116,2.67440911,76.55166383,82.81044416,1
390,3.007204652,9.451811043,1.553212479,76.81777437,70.94383733,1
1458,3.085635353,6.663780979,2.068267227,75.9126649,82.31734344,1
1115,2.808823359,5.579678088,1.467829663,76.434363,79.49550848,0
468,3.855762376,9.964266104,1.505680188,76.66215947,85.79139821,1
557,2.133982868,6.447892555,1.788034558,75.5446137,75.19108774,0
650,2.83168092,4.0338719,1.678759836,78.19442774,76.49754691,0
1069,5.432855775,4.55702884,2.205259173,76.83795938,75.83968438,1
772,3.530626052,12.20688771,1.552631192,75.15638065,72.19936321,1
567,2.523042195,7.334740608,2.591873424,76.49736142,72.61563644,1
775,2.027157097,7.595937764,1.423137269,75.60038227,88.21299312,1
619,4.430664962,6.3109179,2.204176392,74.19625425,71.06653283,1
470,4.372861759,7.702003548,1.154741545,75.82819832,81.34758935,1
1114,2.730246991,6.466177374,2.213452639,84.51733295,76.79623873,0
453,2.318068836,6.004364166,1.286072204,78.31922143,76.00828296,1
1104,4.117909535,6.06349119,1.134337027,75.51502384,94.07902209,0
1368,3.047677477,4.40527973,1.92132978,81.20295748,78.19267806,0
802,3.896101828,5.023473135,2.621266708,84.02113434,83.02442849,0
614,4.686160921,5.791437706,1.534092151,75.65091914,90.93479844,1
1039,4.123547413,6.401977126,1.655349751,78.14702693,78.44980356,0
366,3.225915994,4.47440957,3.793218653,75.22274062,74.94721507,1
829,2.520098956,4.850382175,2.11272357,74.72805698,77.64159076,0
1102,2.298200702,5.776612322,2.948954802,74.32952079,75.43617098,1
632,4.414195206,4.205140646,1.507452382,77.05870624,71.62027123,1
654,1.862320394,6.392290273,1.116905494,74.41641171,71.14599549,1
571,4.081287956,7.778567593,0.904140552,83.70212379,68.60494148,1
928,4.465942598,8.317330416,1.500683459,74.80308471,87.83769656,1
830,3.380831232,4.755467422,1.723184205,86.63573159,72.63827601,1
1246,1.898586842,6.231770636,2.882935454,85.66067604,81.78380891,0
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416,0
606,4.530950706,4.695013695,1.220789743,75.2100676,74.85075912,1
896,2.589202705,5.087300027,1.472793884,74.29509022,69.35542797,0
662,3.344014489,4.511645561,1.475201045,75.1051124,66.77981227,1
648,2.702603595,11.79928018,2.281805337,77.25377729,81.60701162,0
548,2.400381098,10.26166551,1.385462662,83.69476863,81.36264013,1
647,2.603949053,4.936318463,3.187993497,74.93429982,72.34524423,1
604,4.037863172,6.068130717,2.645791056,84.05161299,75.03809879,1
946,4.948062414,6.773741014,1.412330911,77.81026468,77.31694344,1
418,5.725530909,6.719153801,2.386970099,76.22688858,84.47415314,1
1223,2.546669652,7.434215793,3.552848111,74.65808254,87.60806501,0
968,3.752912256,4.988215259,3.678730432,74.86616797,81.42745137,1
528,3.858554171,6.017886797,5.194103576,82.56080353,79.9330267,1
604,3.306183046,7.515024847,2.638414796,75.67612291,78.4456636,1
523,2.768377533,10.41567564,1.603632275,76.31189436,74.70228332,1
861,4.463623499,2.11835139,1.966063352,76.86465967,77.83773217,1
665,3.725302711,3.995246866,2.474914305,77.23864526,88.9331985,0
767,3.53485651,4.487744997,1.562512513,76.24469511,81.39828726,0
658,2.043852338,9.326471725,2.102292187,86.23459857,83.89736192,0
804,1.945053376,6.96564974,1.376612854,76.08309892,77.79829331,1
468,1.310903387,7.569304861,3.643355441,76.43146822,77.89104127,0
658,4.010453411,4.727715757,1.719154813,78.12577586,84.16946856,1
747,2.867609639,8.106018603,0.957311454,78.13083731,77.90195637,1
719,3.869501819,8.30291986,1.669102852,75.20876613,73.58709457,0
688,2.460287531,4.708814808,3.194123616,74.44088348,67.02059108,1
653,2.510447176,6.248394419,1.725310357,75.46629958,76.68077153,0
819,5.06405639,9.668543597,3.15672897,76.95218359,70.72875774,1
633,5.948436717,5.170566082,2.352545732,79.34805553,64.9940191,1
640,3.141753207,5.068797061,1.983550285,75.58976448,69.64982153,1
803,5.35799467,5.279148978,1.866188402,84.02681854,73.15667112,0
770,4.174277247,7.479872003,2.518706414,75.24252152,73.82824033,1
678,3.840635745,10.740326,5.918888313,79.65587662,80.69993662,1
871,4.552276485,7.424265223,2.95888616,75.43630037,87.41080744,1
1200,3.555673553,2.189219772,2.001187898,74.89057408,73.85253738,0
717,3.032738771,3.310922271,2.522970459,77.9289302,91.1330497,1
888,2.2071111,3.929817902,2.791630507,82.5104771,88.65148959,0
723,3.241350019,4.496726667,2.529342629,76.4878452,83.95374792,0
845,3.064610196,2.56987539,2.477856848,76.60664716,77.45762326,1
819,1.964465891,8.280937231,2.355673709,74.87857891,68.0609734,1
1082,2.211388294,3.868572559,1.366477465,77.08818762,78.30125006,1
863,4.053618404,6.081539476,2.403303107,76.68209114,73.47751632,1
675,3.422333958,7.404532545,1.795476117,73.65539974,66.65632899,1
1395,4.71110054,5.550488748,2.474596488,77.83628071,77.52950596,1
1085,2.654378563,4.505084212,1.399595923,75.4126551,81.25884971,0
510,5.005910005,9.427946608,3.028928249,75.13094319,77.2759446,1
726,4.493821926,7.875030292,2.540776049,75.56832054,72.16153202,0
1033,2.16690542,5.538311636,2.019368773,85.78448415,67.59651681,0
540,2.905636694,6.408749068,3.556577615,75.15073445,72.14596784,1
622,3.567882592,4.017947915,1.181852522,77.25908612,79.30663658,1
695,2.609473856,5.305509074,1.877974716,77.82743456,79.34948392,0
680,2.922753562,2.813248571,1.517183514,75.7879148,76.41005135,0
1009,4.155122309,7.459583237,3.038278547,82.5224274,87.00739224,1
725,2.800436277,6.7735706,2.073726957,75.89100315,81.62074327,1
862,4.4181694,6.753247722,1.485567262,78.35939393,75.29336476,1
450,2.215066066,5.949268106,4.025325108,77.12173874,73.41599463,1
754,3.905879099,5.201110384,1.741807283,74.19203788,75.6385822,1
1041,1.799188127,6.495777021,1.611598993,74.66255828,88.3112614,1
394,2.747945186,6.107120143,2.760992165,76.59607239,86.13233955,1
488,5.229103011,2.769050659,2.874110244,78.31256393,87.95248008,1
995,2.511237745,19.85891723,2.151934109,82.08470969,79.95980245,0
453,2.538697676,4.482698389,3.7580552,77.39332661,89.63810623,0
544,2.381797483,18.86116757,1.023096481,74.23758177,84.26205857,1
679,3.079797114,7.776419667,3.395197884,76.56016607,77.21792287,0
653,2.464127891,5.118952962,2.750049936,87.03236981,77.17221533,1
498,3.07737373,8.256603589,2.855273556,75.18452376,70.08052161,1
562,4.201825896,4.101036769,2.560820699,75.89614164,84.93243153,1
524,4.073009315,6.866104012,1.351965246,75.71836487,86.26080871,1
865,2.675533432,5.280382602,2.283545479,77.32253582,76.59529646,1
444,3.525886224,4.342078764,1.250132488,76.22601373,70.40554584,1
892,4.122584247,7.931812645,3.992502498,85.4934134,75.8878944,0
804,3.221900908,4.972636357,0.997487996,75.68492986,65.55966559,1
527,3.267653731,7.484247583,2.695506931,75.83481351,77.12542123,1
737,3.843799977,9.070537938,1.168340201,77.10329677,86.96997738,1
1075,2.930496838,6.87210368,2.360647014,77.57739663,77.51390517,1
675,4.700999195,4.351507524,1.825427679,76.26116704,90.68848051,1
1072,5.564738257,9.235048375,2.877319248,76.39606937,72.63630714,1
1004,4.229730403,7.544030622,2.29164934,78.03754766,93.20513199,1
769,3.054068395,8.63934862,2.817137226,77.63762564,82.27587721,1
677,3.510274741,3.796633679,1.959869953,87.26276447,67.5450589,0
1537,4.958383013,5.902650249,1.895764475,77.65303258,65.21637383,0
513,2.835047511,8.181119741,0.996489239,82.65710256,66.97707376,1
1022,1.903593672,6.419135133,2.095938258,75.53699455,68.86860954,0
795,2.903889515,8.702965699,3.238505503,81.57783003,82.32062051,1
663,3.384310947,4.289129216,2.476551815,74.87152638,76.10140096,1
586,5.449272975,5.630844088,1.876632726,85.79178368,80.25821407,0
858,4.619929979,8.039780222,3.178808836,77.31221881,82.10091863,1
1338,3.346335998,6.69522111,1.926489955,85.10635829,82.13225095,0
1358,2.388108421,7.537317364,2.625804589,77.60200389,81.21614388,1
956,2.418297555,6.529756074,1.352946514,81.08217185,69.98824244,0
793,1.71428865,8.141169012,1.744067906,76.49856356,72.85843631,0
631,2.84128084,6.369188019,1.295503963,78.60847282,91.91626929,1
448,2.568990889,8.693489055,1.099975369,74.82687705,85.29592491,1
674,2.958526317,9.176028471,1.462316302,76.92732406,86.66555314,1
679,2.344697216,6.239320327,4.141437347,79.37230834,87.47332788,1
792,2.641496206,6.095325323,1.702074555,81.18744222,82.33405955,1
657,4.699996318,5.293913568,2.057295455,74.41344163,77.04407484,0
761,3.895189758,6.02563478,3.519495446,75.8967582,72.62035299,1
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523,0
1144,2.226850463,6.327707475,2.522136609,74.14444633,73.58305638,1
556,2.961097391,6.412113686,2.053479895,77.02598499,72.05916495,0
1010,4.291394799,5.1486471,1.51169235,74.87531812,88.07256593,1
1109,5.40095734,4.990436562,4.070965865,84.92012396,69.50722179,1
1048,3.277943708,8.659894545,1.404559373,78.13201991,68.6501286,0
442,2.646545977,7.773680557,1.200752091,75.62487504,79.24124879,1
560,2.422771205,2.35936325,1.81622184,80.78912801,83.28171327,1
898,4.019521379,6.802032918,2.356996074,78.53421776,77.43389937,0
759,3.987860984,8.062018415,2.372313695,76.69842138,79.86020255,1
542,2.447335066,5.620067821,2.644016292,76.53301963,74.45914372,1
653,3.887629111,6.343477344,2.313146733,75.80254988,69.68665959,0
512,3.020930919,5.011083855,2.288843638,74.91088577,78.3404663,0
1613,3.852976983,4.804097255,1.719088384,76.87317442,70.6028814,0
540,4.49393727,4.540692508,5.520895983,75.29166223,82.00832609,0
687,3.715972916,7.209338198,1.34146919,76.11929333,80.62334367,1
1032,3.893371773,5.321953086,2.281723924,74.67709949,83.66821711,0
822,1.875372711,4.994440144,1.822655347,84.61218763,72.52688655,0
761,2.260231975,6.109512389,3.147408759,77.69959899,73.74714713,1
746,6.061592585,9.387486578,2.636209747,78.04763218,77.73102686,1
869,2.670912143,5.036908893,1.611061518,76.19139923,79.99904303,1
468,3.50525554,4.565857704,0.964297355,74.40842832,81.35524043,1
715,2.515763976,5.063272963,1.151840103,77.85598596,75.05000548,0
879,4.034622902,12.04524108,1.345101602,76.09112897,73.77748828,0
516,2.781434902,3.43391761,2.312806856,81.0532459,72.43674572,1
499,2.373743594,4.048385685,3.200671078,77.17822821,85.19321165,1
525,3.457539055,11.00702624,1.673038509,75.50392774,68.38864544,1
658,3.137810675,5.605862406,3.527232438,75.56128902,73.95844495,1
418,2.068984226,8.88915356,3.130559869,75.25964183,69.07170305,1
455,2.762326046,1.24766769,1.034378497,78.49119748,84.32078938,1
421,4.097735955,5.181338584,3.088414479,76.70875317,81.27695045,1
599,2.233524002,4.700021885,2.409824603,75.26306407,68.26551229,1
723,4.828595184,6.681231974,1.754421859,75.4420113,72.63286875,0
881,4.272446935,10.66172603,2.275908137,84.41994248,85.69654082,0
1345,4.964371265,7.929235025,1.116680503,77.67504798,77.83689516,0
829,4.273422938,3.574530076,1.339633531,75.2432665,71.44651844,0
904,3.242548338,1.418040587,2.474057407,82.01593221,77.39304782,1
706,2.110747331,4.538697806,1.823267467,87.32818928,87.69580885,0
738,2.915399874,10.30663789,2.796717592,75.56524046,79.63856416,1
588,2.599037384,4.593786673,3.546853555,73.82947771,78.90994177,1
733,2.224237401,6.166301285,2.980517244,81.68681024,89.05996642,1
1509,1.968105722,4.072130575,1.230864577,77.17351532,82.99880474,0
868,3.617018252,6.698699896,0.998093649,78.2300452,74.70599047,1
887,2.346325882,1.590933613,2.938381119,77.54851442,71.02766081,0
1147,2.582341628,4.206963973,2.09510291,77.42266213,90.96086573,0
1057,2.054570787,6.884651576,1.598793662,76.6174642,87.62744631,1
872,3.596335115,4.473856024,2.158170961,77.07837944,81.07085201,0
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,1
814,4.287330885,4.946552567,1.078231302,75.65640322,76.34734463,1
675,4.301204974,6.115659477,2.880805892,75.26452075,82.61488979,1
708,2.283909024,15.98033294,2.131993367,77.49527687,88.68187225,1
555,2.756869289,2.941944677,2.084822443,78.19382619,83.43602753,1
1377,3.2672255,6.833571633,2.79827758,82.47092419,71.3228674,1
1023,4.320225838,7.617877792,1.676703632,76.69841459,82.50758846,0
747,2.301026665,6.491457283,2.247203193,73.68960949,82.89214025,1
658,5.343272362,7.082488953,3.231601869,75.02171915,66.30888065,1
432,2.115838806,6.808151819,2.654194055,75.92626609,72.46695725,1
887,4.611836549,7.189367128,2.181561799,77.10050352,77.70291129,1
823,1.999421323,7.475105341,2.634710655,86.37191361,82.80534017,0
833,3.735580053,4.628942595,1.875528413,76.96233914,76.94114681,1
762,2.544236706,3.989899377,1.899834247,76.84519406,84.90549454,0
487,4.212582541,6.327045518,5.384090637,81.74285995,74.33944165,1
1362,1.923295815,6.751542844,2.219713945,79.95681318,70.3646219,0
711,3.470155097,12.18390676,1.300937424,74.61937958,87.76460737,1
1103,2.681551515,4.254654193,2.654467989,77.26638169,90.17093883,0
447,3.331246463,7.741688494,2.682893182,76.65231578,90.46971903,1
1330,2.430690498,6.62577686,4.657788334,75.33261802,79.40817849,0
722,2.148746885,4.905491755,1.779630631,74.49055618,68.09609787,1
610,3.526162351,5.824830364,2.835813347,75.8639544,80.25188339,1
918,2.729960993,5.48143836,2.350553792,75.98116896,78.12901916,1
